text,sentiment,label,text_clean
Chào vietcombank.vietcom ở phú yên.nằm ở đường hùng vương làm mất niềm tin rất nhiều người. Vì thái độ phục vụ từ quản lý đến nhân viên khiến họ không thể nào hài lòng.nhưng họ không biết phản ánh cho ai thôi. Cụ thể chị hằng thường làm việc ở quày số ... See More,negative,0,chào_vietcombank.vietcom ở phú_yên . nằm ở đường hùng_vương làm mất niềm tin rất nhiều người . vì thái_độ phục_vụ từ quản_lý đến nhân_viên khiến họ không_thể_nào hài_lòng . nhưng họ không biết phản_ánh cho ai thôi . cụ_thể chị hằng thường làm_việc ở quày_số . see more
cách thức chăm sóc khách hàng của hệ thống Ngân Hàng nhà nước rất tệ BIDV là 1 ví vụ. Hotline tổng đài chả bao h gọi đc.,negative,0,cách_thức chăm_sóc khách_hàng của hệ_thống ngân_hàng nhà_nước rất tệ_bidv là 1 ví_vụ . hotline tổng_đài chả bao h gọi đc .
13 - 60 + 11 - 10 Chúc # BIDV # NganhangTMCPdautuvaphattrienvietnam ngày càng thu hút được nhiều vốn đấu tư và ngày càng phát triển,positive,2,13 - 60 + 11 - 10 chúc bidv nganhangtmcpdautuvaphattrienvietnam ngày_càng thu_hút được nhiều vốn đấu_tư và ngày_càng phát_triển
Chúc mừng vietcombanh,positive,2,chúc_mừng vietcombanh
FUCK DEP DM ĐUNG GUI TN SÔ DT KHUUÊN MÃI ĐÉO AI RÅNH NGHE CHUYEN RUÔI BU C NGUA DEP ME BIDV ĐI,negative,0,fuck dep dm đung_gui tn sô điện_thoại khuuên mãi đéo ai rånh nghe chuyen ruôi bu c ngua dep me bidv đi
#Tetyeuthuong Chúc Anh Cố Vấn & BIDV có một năm mới tràn đầy may mắn :3,positive,2,tetyeuthuong chúc anh cố_vấn & bidv có một năm mới tràn_đầy may_mắn : 3
"Minh su dung thay ok lam ma,chua gap truong hop nhu ban Duan lee va Ngo hoan noi",positive,2,"minh_su_dung thay ok lam_ma , chua_gap truong hop nhu_ban duan lee va_ngo hoan_noi"
Chuc mung Bidv,positive,2,chuc mung bidv
Thực tế là sms thì ok . Còn banking ko đăng ký . Và trừ vô lý . Tháng 9 trừ tháng 4 5 .,negative,0,thực_tế là sms thì ok . còn banking không đăng_ký . và trừ vô_lý . tháng 9 trừ tháng 4 5 .
"tôi dùng dịch vụ này lâu rồi, nhưng từ khi cập nhật phiên bản thì không thể giao dịch, báo là lỗi kết nối????????",negative,0,"tôi dùng dịch_vụ này lâu rồi , nhưng từ khi cập_nhật phiên_bản thì không_thể giao_dịch , báo là lỗi kết_nối ?"
# tetyeuthuong Chúc toàn thể cán bộ nhân viên BIDV một năm mới an khanh thịnh vượng,positive,2,tetyeuthuong chúc toàn_thể cán_bộ nhân_viên bidv một năm mới an_khanh thịnh_vượng
Thẻ Bidv luôn trong tình trạng ko giao dịch được. Nản,negative,0,thẻ bidv luôn trong tình_trạng không giao_dịch được . nản
"giải thưởng big bank có khác, hấp dẫn quá",positive,2,"giải_thưởng big_bank có khác , hấp_dẫn quá"
"# Tetyeuthương Chúc toàn thể cán bộ,anh chị em BIDV  sức khỏe dồi dào,gia đình hạnh phúc,làm ăn gặp nhiều may mắn,gạt hái được nhiều thành công.",positive,2,"tetyeuthương chúc toàn_thể cán_bộ , anh_chị_em bidv sức khỏe dồi_dào , gia_đình hạnh_phúc , làm_ăn gặp nhiều may_mắn , gạt_hái được nhiều thành_công ."
"Thông điệp mừng ""sinh nhật"" lần thứ 54 của vietcombank là Chung niềm tin vững tương lai"" Bản thân là người sử dụng dịch vụ của vietcombank lâu năm, cảm thấy hài lòng về các dịch vụ cũng như thái độ của các anh chị nhân viên lắm . Ai cũng dễ thương ai cũng thân thiện cả.. Đến Vietcombank như về đến nhà vậy... Chúc Vietcombank ngày càng phát triển mạnh hơn nữa nhé...",positive,2,"thông_điệp mừng "" sinh_nhật "" lần thứ 54 của vietcombank là chung niềm tin vững tương_lai "" bản_thân là người sử_dụng dịch_vụ của vietcombank lâu năm , cảm_thấy hài_lòng về các dịch_vụ cũng như thái_độ của các anh_chị nhân_viên lắm . ai cũng dễ_thương ai cũng thân_thiện cả . đến vietcombank như về đến nhà vậy . chúc vietcombank ngày_càng phát_triển mạnh hơn_nữa nhé ."
"Ứng dụng BIDV trên ios bị văng ra liên tục, cứ mở lên là văng ra, không làm gì được.",neutral,1,"ứng_dụng bidv trên ios bị văng ra liên_tục , cứ mở lên là văng ra , không làm gì được ."
# Tetyeuthuong chúc gd bidv năm mới gặp nhiều may mắn,positive,2,tetyeuthuong chúc gd bidv năm mới gặp nhiều may_mắn
Cảm ơn ạ,positive,2,cảm_ơn ạ
Sau sac!,positive,2,sau sac !
Đang nghi lừa đảo chứ ko phải BIDV,negative,0,đang nghi lừa_đảo chứ không phải bidv
"# Tetyeuthuong Chúc BIDV  năm mới an lành, sung túc.",positive,2,"tetyeuthuong chúc bidv năm mới an_lành , sung_túc ."
T là hẹn 15/9 nhé:))) h 25/9 r:))) bỏ tiền ra làm thẻ như lá đá rụng để quét hay sao ý:)),negative,0,t là hẹn 15/9 nhé :)))_h 25/9_r :))) bỏ tiền ra làm thẻ như lá đá rụng để quét hay sao_ý :))
# tetyeuthuong . Chúc cho BIDV năm mới lộc phát,positive,2,tetyeuthuong . chúc cho bidv năm mới lộc phát
Trừ tiền vô lý ...,negative,0,trừ tiền vô_lý .
"# Tetyeuthuong Kính chúc quý ngân hàng BIDV ngày càng phát triển lớn mạnh, quý anh chị CBCNV  năm mới dồi dào sức khỏe, phát tài phát lộc.",positive,2,"tetyeuthuong kính chúc quý ngân_hàng bidv ngày_càng phát_triển lớn_mạnh , quý anh_chị cbcnv năm mới dồi_dào sức_khỏe , phát_tài phát lộc ."
Cả một ngân hàng lớn trả tiền cho nhân viên chăm sóc khách hàng ngồi chơi .nên sa thai đi,negative,0,cả một ngân_hàng lớn trả tiền cho nhân_viên chăm_sóc khách_hàng ngồi chơi . nên sa_thai đi
Rất hay và tiện dụng,positive,2,rất hay và tiện_dụng
Thật sự mình rất hài lòng khi làm việc với Vietcombank.,positive,2,thật_sự mình rất hài_lòng khi làm_việc với vietcombank .
"Thế mới biết chứ, mình cũng gần tương tự, mở tài khoản ở tỉnh daklak, khi về sinh sống ở nghệ an một thời gian, mình muốn đổi chữ ký tại nghệ an thì nhân viên bảo anh phải vào daklak thay đổi lại. Trước khi như thế lúc mình mở thêm tài khoản (số thứ 2 ) tại nghệ an mình nói nhân viên làm mới tài khoản khác cho tiện giao dịch, nhân viên bảo chẳng cần, mọi thủ tục anh đi CN nào cũng giống nhau. Đúng là lời nói gió bay.Chẳng lẽ cái chữ ký hắn tốn nhiều tiền và mất thời gian để đi lại vậy. Xem lại dịch vụ đi bạn nhé, ko chuyên nghiệp, hãy học cách của ngân hàng đông á ấy. Người ta trình độ cao đã đạt mức chỉ cần dựa vào niềm tin, cần gì thủ tục nhiều rắc rối.",negative,0,"thế mới biết chứ , mình cũng gần tương_tự , mở tài_khoản ở tỉnh daklak , khi về sinh_sống ở nghệ_an một thời_gian , mình muốn đổi chữ_ký tại nghệ_an thì nhân_viên bảo anh phải vào daklak thay_đổi lại . trước khi như_thế lúc mình mở thêm tài_khoản ( số thứ 2 ) tại nghệ_an mình nói nhân_viên làm mới tài_khoản khác cho tiện giao_dịch , nhân_viên bảo chẳng cần , mọi thủ_tục anh đi cn nào cũng giống nhau . đúng là lời_nói gió bay . chẳng_lẽ cái chữ_ký hắn tốn nhiều tiền và mất thời_gian để đi_lại vậy . xem_lại dịch_vụ đi bạn nhé , không chuyên_nghiệp , hãy học cách của ngân_hàng đông_á ấy . người ta trình_độ cao đã đạt mức chỉ cần dựa vào niềm tin , cần gì thủ_tục nhiều rắc_rối ."
Rất ý nghĩa. Tks Anh Cố Vấn,positive,2,rất ý_nghĩa . cảm_ơn anh cố_vấn
Rút thì tiền k ra nhưng vẫn trừ. Hotline thì gọi k đc. K hiểu làm ăn cái kiểu gì. HIỆN ĐẠI QUÁ!!!,negative,0,rút thì tiền không ra nhưng vẫn trừ . hotline thì gọi không đc . không hiểu làm_ăn cái kiểu gì . hiện_đại quá !
Điền nhưng chẳng ai gọi cả. Cskh tốt quá,negative,0,điền nhưng chẳng ai gọi cả . cskh tốt quá
Mình mất cái thẻ ATM đợt làm trong tp HCM. Ra Hải Phòng làm lại hẹn 1 tuần đến h cả năm chả thấy thông báo là có làm lại đc k. :)).,negative,0,mình mất cái thẻ atm đợt làm trong tp hcm . ra hải_phòng làm lại hẹn 1 tuần đến h cả năm chả thấy thông_báo là có làm lại được k . :)) .
Tiện lợi quá luôn❤❤ Dự là ủng hộ BIDV dài dài😊,positive,2,tiện_lợi quá luôn : red_heart : : red_heart : dự là ủng_hộ bidv dài_dài : smiling_face_with_smiling_eyes :
Đến quầy đăng kí dich vụ bidv online rồi nhân viên bảo khi nào có tin nhắn là được cứ về đi! Mà 2 ngày nay chưa thấy gì cả! Đăng kí làm thẻ thì cả tháng nay không nhận đc thẻ đến hỏi thì bảo là có thể do thiếu phôi và cuối cùng là do chưa đẩy hồ sơ. Mình thích bidv nhưng mà nhân viên chán quá,negative,0,đến quầy đăng_kí dich vụ bidv_online rồi nhân_viên bảo khi nào có tin nhắn là được cứ về đi ! mà 2 ngày_nay chưa thấy gì cả ! đăng_kí làm thẻ thì cả tháng nay không nhận được thẻ đến hỏi thì bảo là có_thể do thiếu phôi và cuối_cùng là do chưa đẩy hồ_sơ . mình thích bidv nhưng_mà nhân_viên chán quá
Cam un nhiu ah,positive,2,cam un nhiu ah
# Tetyeuthuong chúc BIDV ngày càng vững mạnh,positive,2,tetyeuthuong chúc bidv ngày_càng vững_mạnh
