text,sentiment,label,text_clean
Gọi k được mà tốn tiền như gì ấy,negative,0,gọi không được mà tốn tiền như gì ấy
"12h đêm thì sao nghẽn hả ad, mình cũng từng làm CSKH mình biết giờ nào cao điểm chứ ????",negative,0,"12 h đêm thì sao nghẽn hả_ad , mình cũng từng làm cskh mình biết giờ nào cao_điểm chứ ?"
Vietcombank ngân hàng tốt,positive,2,vietcombank ngân_hàng tốt
Chơi hoài mà không có trúng gì hết,neutral,1,chơi hoài mà không có trúng gì hết
Vietcom ít cây ATM quá :(,negative,0,vietcom ít cây atm quá : (
Dạ cảm ơn ạ,positive,2,dạ cảm_ơn ạ
"Moi tuan vua roi minh ghe ngan hang hoi vay thế chấp xổ đỏ để lay von lam an, ma ngan hang bao la vay ngắn hạn thì 0,88->1,0 , con vay trung hạn thi lai xuat len den 11,5=>12 phay. Lai con doi phai co giay báo kê khai thu nhập hang thang nua. Làm khó đủ điều, vậy ma o day lai bảo vay lai xuat co 7,3. Toàn đánh lừa người dân k à .",negative,0,"moi tuan vua roi_minh ghe_ngan hang_hoi vay thế_chấp xổ đỏ để lay_von lam_an , ma_ngan hang bao_la vay ngắn_hạn thì 0,88 ->_1,0 , con vay trung_hạn thi lai_xuat len_den 11,5_=> 12 phay . lai con doi_phai co_giay báo kê_khai thu_nhập hang thang_nua . làm_khó đủ điều , vậy ma o day lai bảo vay lai_xuat co_7,3 . toàn đánh_lừa người_dân không à ."
"tôi chả còn ưu đãi hay lãi suất gì, tôi chỉ cần mong đến sáng mai để chuyển qua ngân hàng kahcs xài cho dịch vụ tốt hơn thui,",negative,0,"tôi chả còn ưu_đãi hay lãi_suất gì , tôi chỉ cần mong đến sáng_mai để chuyển qua ngân_hàng kahcs_xài cho dịch_vụ tốt hơn thui ,"
"Vietcombank càng cập nhật bản mới khách hàng càng phải mất quá nhiều thời gian chờ đợi. Tôi mở tk vcb rất rất lâu từ lúc viết tay toàn bộ nv nhiệt tình tư vấn, tới lúc bắt đầu khai thác mảng điện từ là chậm dần đều, càng hiện đại khách hàng càng mất quá nhiều thời gian. Tôi đang chờ ở vcb lạc long quân phút thứ 30 vẫn ko gd nổi.",negative,0,"vietcombank càng cập_nhật_bản mới khách_hàng càng phải mất quá nhiều thời_gian chờ_đợi . tôi mở tài_khoản vcb rất rất lâu từ lúc viết_tay toàn_bộ nv nhiệt_tình tư_vấn , tới lúc bắt_đầu khai_thác mảng điện từ là chậm dần đều , càng hiện_đại khách_hàng càng mất quá nhiều thời_gian . tôi đang chờ ở vcb_lạc long_quân phút thứ 30 vẫn không gd nổi ."
Mình đã dùng và thấy rất tiện ích,positive,2,mình đã dùng và thấy rất tiện_ích
ok. thanks ad,positive,2,ok . cảm_ơn admin
"Dùng rất ok,m tin dùng đã từ lâu rồi nhé!",positive,2,"dùng rất ok , m tin dùng đã từ lâu rồi nhé !"
"IB của VCB thực sự là tiện dụng và an toàn so với dv một số NH khác m đã dùng, lại có thể nạp thẻ đt, chuyển tiền và gửi tiết kiệm bất cứ lúc nào mà ko phải ra quầy. Mình 100% hài lòng với tiện ích của VCB",positive,2,"ib của vcb thực_sự là tiện_dụng và an_toàn so với dịch_vụ một_số ngân_hàng khác mình đã dùng , lại có_thể nạp thẻ_đt , chuyển tiền và gửi tiết_kiệm bất_cứ lúc_nào mà không phải ra quầy . mình 100 % hài_lòng với tiện_ích của vcb"
"dùng nhiều ngân hàng điện tử của các ngân hàng rồi, nhưng thích nhất là của vcb, đúng là ngân hàng số 1 về công nghệ , giao diện thân thiện, font to chứ ko bé tí hin như bidv và MB, mà lại có ứng dụng rất cao  quá nhiều tiện ích. Yêu nhất ở khoản là miễn phí nữa chớ hớ hớ,",positive,2,"dùng nhiều ngân_hàng điện_tử của các ngân_hàng rồi , nhưng thích nhất là của vcb , đúng là ngân_hàng số 1 về công_nghệ , giao_diện thân_thiện , font to chứ không bé tí_hin như bidv và mb , mà_lại có ứng_dụng rất cao quá nhiều tiện_ích . yêu nhất ở khoản là miễn_phí nữa chớ hớ_hớ ,"
Mình cung thấy vậy. Thấy cái phần mềm này tiện dụng mà dễ tìm kinh ng,positive,2,mình cung thấy vậy . thấy cái phần_mềm này tiện_dụng mà dễ tìm kinh_ng
Thanks ad,positive,2,cảm_ơn admin
Một khách hàng trúng tới 136 lần.... không thể tin nổi luôn á. Nói chung chỉ là chiêu thức câu khách của NH thôi còn chả thấy người nào xung quanh trúng nổi 1 cái phiếu mua hàng luôn !,negative,0,một khách_hàng trúng tới 136 lần . không_thể tin nổi luôn á . nói_chung chỉ là chiêu_thức câu_khách của ngân_hàng thôi còn chả thấy người nào xung_quanh trúng nổi 1 cái phiếu mua hàng luôn !
Chuyen tiền k nhận Dc tiên,negative,0,chuyen tiền không nhận được tiên
Cảm ơn ạ,positive,2,cảm_ơn ạ
"Khi minh ck , ngân hàng việtcombank không gởi tn tới số đt đăng kí , mình dt lên ngân hàng họ đổi thừa do mạng của đien thoại bị nghẽn mạch , tất cả tin nhắn bạn bè gởi đến điều nhận đc, chỉ có tin nhắn đăng kí sms thi kg nhận dc",negative,0,"khi minh_ck , ngân_hàng việtcombank không gởi tn tới số đt đăng_kí , mình điện_thoại lên ngân_hàng họ đổi thừa do mạng của đien_thoại bị nghẽn_mạch , tất_cả tin nhắn bạn_bè gởi đến điều nhận đc , chỉ có tin nhắn đăng_kí sms thi không nhận được"
Dạ vâng e cảm ơn ad nhiều nhé,positive,2,dạ vâng e cảm_ơn admin nhiều nhé
Khách hàng đứng ngồi la liệt. Các bạn nên tìm giải pháp để khắc phục vấn đề này. Mất quá nhiều thời gian của khách,negative,0,khách_hàng đứng ngồi la_liệt . các bạn nên tìm giải_pháp để khắc_phục vấn_đề này . mất quá nhiều thời_gian của khách
Vâng.thanks ad ạk,positive,2,vâng . thanks admin ạk
Cám ơn ad nhé,positive,2,cám ơn admin nhé
Gọi tổng đài 30’ ko đc. Thế này thì mất thẻ master ngồi khóc à,negative,0,gọi tổng_đài 30 ’ không đc . thế_này thì mất thẻ master ngồi khóc à
Da e cam on a,positive,2,da e_cam on a
Mình rất tin tưởng và lúc nào cũng chỉ xài thẻ vcb thôi ! Mọi người hãy dùng đi sẽ thấy kết quả ngay mà!,positive,2,mình rất tin_tưởng và lúc_nào cũng chỉ xài thẻ vcb thôi ! mọi người hãy dùng đi sẽ thấy kết_quả ngay mà !
