text,sentiment,label,text_clean
Tôi muốn biết thêm về cách đăng ký dịch vụ internet banking của ngân hàng này?,neutral,1,tôi muốn biết thêm về cách đăng_ký dịch_vụ internet_banking của ngân_hàng này ?
Chiều nay mình có qua điểm giao dịch vietcombank 208 bạch mai chuyển tiền.. Khi mình chuyển tiền xong mình hỏi chị nhân viên là trước mình có tài khoản ebankink mà minh quên mất tên truy cập và mật khẩu..xong chị nhân viên đo trả lời giọng khinh khỉnh. ..còn nổi cáu với mình..Thật sự là mình ko hài lòng khi mình dc tiếp đón như vậy...mình đi các điểm giao dịch khác dù giao dịch ít tiền hay nhiều tiền họ đều rất nhiệt tình ko co truyện thiếu tôn trọng khách hàng như vậy...có lẽ do mình mặc áo grabbike nên bị đối xử như vậy...Quá thất vọng..vietcombank bạch mai...,negative,0,chiều nay mình có qua điểm giao_dịch vietcombank 208 bạch_mai chuyển tiền . khi mình chuyển tiền xong mình hỏi chị nhân_viên là trước mình có tài_khoản ebankink mà minh_quên mất tên truy_cập và mật_khẩu . xong chị nhân_viên đo trả_lời giọng khinh_khỉnh . . còn nổi_cáu với mình . thật_sự là mình không hài_lòng khi mình được tiếp_đón như_vậy . mình đi các điểm giao_dịch khác dù giao_dịch ít tiền hay nhiều tiền họ đều rất nhiệt_tình không co_truyện thiếu tôn_trọng khách_hàng như_vậy . có_lẽ do mình mặc áo grabbike nên bị đối_xử như_vậy . quá thất_vọng . vietcombank bạch_mai .
Không chỉ riêng chi nhánh nào. Mình đi các vietcombank điều có thái độ không cần khách hàng. Nên tôi chỉ chọn các ngân hàng tư nhân và quốc tế mà mở tài khoản cá nhân và tín dụng. ( bắt buộc xài viêtcombank vì cty mở thánh toán lương chứ ko là hk biết các bạn không cần khách) thái độ từ tổng đài đến giao dịch viên nói chuyện rất chảnh... hiaz...,negative,0,không_chỉ riêng chi_nhánh nào . mình đi các vietcombank_điều có thái_độ không cần khách_hàng . nên tôi chỉ chọn các ngân_hàng tư_nhân và quốc_tế mà mở tài_khoản cá_nhân và tín_dụng . ( bắt_buộc xài viêtcombank vì cty mở thánh_toán lương chứ không là hk biết các bạn không cần khách ) thái_độ từ tổng_đài đến giao_dịch_viên nói_chuyện rất chảnh . hiaz .
Rất hay ạ :),positive,2,rất hay ạ :)
Tin tưởng ngân hàng Vietcombank mới mở tài khoản ở đây vậy mà giờ lại như vậy thất vọng tràn trề,negative,0,tin_tưởng ngân_hàng vietcombank mới mở tài_khoản ở đây vậy_mà giờ lại như_vậy thất_vọng tràn trề
"# Tetyeuthuong chúc BIDV cùng toàn thể a c e bạn bè có một năm mới nhiều niềm vui mới, tấn tài tấn lộc ,vạn sự như ý, happy new year 2017",positive,2,"tetyeuthuong chúc bidv cùng toàn_thể a_c e bạn_bè có một năm mới nhiều niềm vui mới , tấn tài tấn lộc , vạn_sự như_ý , happy new year 2017"
"Chuyển 2 ngày tiền mới tới tài khoản người nhận,tưởng đăng ký để chuyển cho nhanh vì ko có time,hoá ra còn chậm hơn ra chi nhánh nộp tiền mặt.quá tệ.",negative,0,"chuyển 2 ngày tiền mới tới tài_khoản người nhận , tưởng đăng_ký để chuyển cho nhanh vì không có time , hóa ra còn chậm hơn ra chi_nhánh nộp tiền_mặt . quá tệ ."
Vietcombank ok em cảm ơn ạ!,positive,2,vietcombank ok em cảm_ơn ạ !
"Em đã thử tính năng gửi tiền có kỳ hạn online, rất hay và hữu dụng, (y)Nói chung em ưng ý ứng dụng BIDV smart banking lắm, chuyển tiền 24/7 hay chuyển tiền trong nước hay chuyển tiền cùng hệ thống đều rất oke, tiết kiệm được thời gian chi phí (y)",positive,2,"em đã thử tính_năng gửi tiền có kỳ_hạn online , rất hay và hữu_dụng , ( y ) nói_chung em ưng_ý ứng_dụng bidv smart banking lắm , chuyển tiền 24/7 hay chuyển tiền trong nước hay chuyển tiền cùng hệ_thống đều rất oke , tiết_kiệm được thời_gian chi_phí ( y )"
Lam ăn mà mơi nghi têt ma atm đã ko rut dc tiên,negative,0,lam_ăn mà mơi_nghi têt ma_atm đã không rut được tiên
"Mình chưa vào ngân hàng nào hay vào điểm giao dịch nào mà lai dc tiếp đón như vây dù giao dich it hay giao dịch nhiều cả... Khi minh bảo quên mk truy cập thi nhân viên đó nói mình cáu với mình "" bảo mật khẩu là theo cả đời rồi quan trọng mà nói quên à"" tỏ vẻ khó chịu.. Đừng bao giờ khinh thường ng lao động..",negative,0,"mình chưa vào ngân_hàng nào hay vào điểm giao_dịch nào mà lai được tiếp_đón như vây dù giao dich it hay giao_dịch nhiều cả . khi minh bảo quên mình truy_cập thi nhân_viên đó nói mình cáu với mình "" bảo mật_khẩu là theo cả đời rồi quan_trọng mà nói quên à "" tỏ_vẻ khó_chịu . đừng bao_giờ khinh_thường ng lao_động ."
Hoành tráng quá BIDV! Tự hào BIDV 60 năm!,positive,2,hoành_tráng quá bidv ! tự_hào bidv 60 năm !
Dạ tks ad ạ,positive,2,dạ cảm_ơn admin ạ
Mức tài sản tối đa yêu cầu đặt cọc để được mở tài khoản là 100 triệu đồng.,neutral,1,mức tài_sản tối_đa yêu_cầu đặt_cọc để được mở tài_khoản là 100 triệu đồng .
"# tetyeuthuong , chúc BIDV năm mới phát tài, an khang thịnh vượng, năm mới nhiều khách hàng mới.",positive,2,"tetyeuthuong , chúc bidv năm mới phát_tài , an_khang thịnh_vượng , năm mới nhiều khách_hàng mới ."
Có cách nào nạp tiền vào tài khoản trực tuyến không?,neutral,1,có cách nào nạp tiền vào tài_khoản trực_tuyến không ?
Lập cái Thẻ Visa Debit các bố bắt nạp vào 30 củ.,negative,0,lập cái thẻ visa debit các bố bắt_nạp vào 30 củ .
# Tetyeuthuong chúc BIDV một năm mới *An Khang Thịnh Vượng*,positive,2,tetyeuthuong chúc bidv một năm mới * an khang_thịnh_vượng *
Có   10 _60 + 6_10 kính chúc BIDV luôn phát triển và vững vàng chiếm ưu thế thị trường trong và ngoài nước ^^,positive,2,có 10 _60 + 6_10_kính chúc bidv luôn phát_triển và vững_vàng chiếm ưu_thế thị_trường trong và ngoài nước ^ ^
Rất tốt tư vấn 0987815088,positive,2,rất tốt tư_vấn 0987815088
Thanks nhiều ạ !,positive,2,cảm_ơn nhiều ạ !
